image_name,label,path
21_0_4_20161223214821265.jpg.chip.jpg,1,faces_dataset\21_0_4_20161223214821265.jpg.chip.jpg
30_1_0_20170104192455647.jpg.chip.jpg,1,faces_dataset\30_1_0_20170104192455647.jpg.chip.jpg
36_0_4_20170103230431017.jpg.chip.jpg,1,faces_dataset\36_0_4_20170103230431017.jpg.chip.jpg
1_0_2_20161219200203132.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219200203132.jpg.chip.jpg
34_1_3_20170104235537715.jpg.chip.jpg,1,faces_dataset\34_1_3_20170104235537715.jpg.chip.jpg
29_0_1_20170104220317630.jpg.chip.jpg,1,faces_dataset\29_0_1_20170104220317630.jpg.chip.jpg
4_1_3_20170119180337725.jpg.chip.jpg,0,faces_dataset\4_1_3_20170119180337725.jpg.chip.jpg
56_0_0_20170111200016066.jpg.chip.jpg,1,faces_dataset\56_0_0_20170111200016066.jpg.chip.jpg
40_0_0_20170117172519480.jpg.chip.jpg,1,faces_dataset\40_0_0_20170117172519480.jpg.chip.jpg
26_1_2_20170104022148861.jpg.chip.jpg,1,faces_dataset\26_1_2_20170104022148861.jpg.chip.jpg
28_0_0_20170117180605616.jpg.chip.jpg,1,faces_dataset\28_0_0_20170117180605616.jpg.chip.jpg
9_0_0_20170110225510191.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110225510191.jpg.chip.jpg
15_0_0_20170110232655904.jpg.chip.jpg,0,faces_dataset\15_0_0_20170110232655904.jpg.chip.jpg
31_0_1_20170117181933252.jpg.chip.jpg,1,faces_dataset\31_0_1_20170117181933252.jpg.chip.jpg
67_1_0_20170110140452381.jpg.chip.jpg,2,faces_dataset\67_1_0_20170110140452381.jpg.chip.jpg
34_1_0_20170117171647603.jpg.chip.jpg,1,faces_dataset\34_1_0_20170117171647603.jpg.chip.jpg
39_1_0_20170117185231233.jpg.chip.jpg,1,faces_dataset\39_1_0_20170117185231233.jpg.chip.jpg
33_1_0_20170117182546605.jpg.chip.jpg,1,faces_dataset\33_1_0_20170117182546605.jpg.chip.jpg
28_1_2_20170116161312148.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116161312148.jpg.chip.jpg
25_0_1_20170113134128353.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113134128353.jpg.chip.jpg
22_1_1_20170112230450501.jpg.chip.jpg,1,faces_dataset\22_1_1_20170112230450501.jpg.chip.jpg
50_0_3_20170119205145375.jpg.chip.jpg,1,faces_dataset\50_0_3_20170119205145375.jpg.chip.jpg
1_1_2_20161219201159932.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219201159932.jpg.chip.jpg
8_0_0_20170110225315590.jpg.chip.jpg,0,faces_dataset\8_0_0_20170110225315590.jpg.chip.jpg
42_0_4_20170104174008963.jpg.chip.jpg,1,faces_dataset\42_0_4_20170104174008963.jpg.chip.jpg
38_0_0_20170117001116779.jpg.chip.jpg,1,faces_dataset\38_0_0_20170117001116779.jpg.chip.jpg
11_1_0_20170109205438571.jpg.chip.jpg,0,faces_dataset\11_1_0_20170109205438571.jpg.chip.jpg
32_1_0_20170117203611944.jpg.chip.jpg,1,faces_dataset\32_1_0_20170117203611944.jpg.chip.jpg
54_0_0_20170117171225124.jpg.chip.jpg,1,faces_dataset\54_0_0_20170117171225124.jpg.chip.jpg
58_0_0_20170120224650587.jpg.chip.jpg,1,faces_dataset\58_0_0_20170120224650587.jpg.chip.jpg
30_0_3_20170119151354302.jpg.chip.jpg,1,faces_dataset\30_0_3_20170119151354302.jpg.chip.jpg
